6319, 114, 30, -258, -364.48
6320, 114, 25, -266.48, -364.48
6321, 114, 13, -52.19, -364.48
6322, 114, 78, -109.97, -364.48
6323, 114, 19, -25.57, -364.48
6324, 114, 42, -112.05, -364.48
6325, 114, 106, 17.24, -364.48
6326, 114, 4, -2.35, -364.48
6327, 114, 50, -223.25, -364.48
6328, 114, 40, -63.07, -364.48
6329, 114, 103, 36.11, -364.48
6330, 114, 69, -44.36, -364.48
6331, 114, 49, -252.18, -364.48
6332, 114, 108, 66.55, -364.48
6333, 114, 85, -74.19, -364.48
6334, 114, 49, -52.64, -364.48
6335, 114, 81, -40.13, -364.48
6336, 114, 81, -60.17, -364.48
6337, 114, 30, -190.94, -364.48
6338, 114, 46, -191.79, -364.48
6339, 114, 99, 123.96, -364.48
6340, 114, 85, 40.32, -364.48
6341, 114, 15, -200.17, -364.48
6342, 114, 33, -110.59, -364.48
6343, 114, 6, -46.68, -364.48
6344, 114, 85, 89.08, -364.48
6345, 114, 93, -1.4, -364.48
6346, 114, 27, -68.84, -364.48
6347, 114, 59, -110.3, -364.48
6348, 114, 32, -74.11, -364.48
6349, 114, 51, -239.54, -364.48
6350, 114, 111, 7.74, -364.48
6351, 114, 83, -110.31, -364.48
6352, 114, 70, -103.35, -364.48
6353, 114, 39, -41.18, -364.48
6354, 114, 102, 103.92, -364.48
6355, 114, 26, -87.56, -364.48
6356, 114, 26, -38.26, -364.48
6357, 114, 31, -81.3, -364.48
6358, 114, 34, -187.19, -364.48
6359, 114, 25, -99.58, -364.48
6360, 114, 104, 28.24, -364.48
6361, 114, 59, -72.54, -364.48
6362, 114, 59, -118.5, -364.48
6363, 114, 62, -220.82, -364.48
6364, 114, 77, -15.41, -364.48
6365, 114, 15, -109.94, -364.48
6366, 114, 55, -104.73, -364.48
6367, 114, 8, -50.12, -364.48
6368, 114, 92, 56.28, -364.48
6369, 114, 41, -280.89, -364.48
6370, 114, 0, 0, -364.48
6371, 114, 88, -271.13, -364.48
6372, 114, 22, -72.19, -364.48
6373, 114, 75, -93.03, -364.48
6374, 114, 64, -38.16, -364.48
6375, 114, 94, -103.45, -364.48
6376, 114, 104, 118.64, -364.48
6377, 114, 87, 63.65, -364.48
6378, 114, 57, -145.54, -364.48
6379, 114, 15, -128.39, -364.48
6380, 114, 43, -194.24, -364.48
6381, 114, 19, -60.61, -364.48
6382, 114, 64, -176.62, -364.48
6383, 114, 40, 17.49, -364.48
6384, 114, 5, -15.3, -364.48
6385, 114, 104, 11.27, -364.48
6386, 114, 44, -44.46, -364.48
6387, 114, 14, -34.72, -364.48
6388, 114, 45, -76.49, -364.48
6389, 114, 62, -97.71, -364.48
6390, 114, 99, -11.31, -364.48
6391, 114, 88, 6.92, -364.48
6392, 114, 84, 13.09, -364.48
6393, 114, 34, 49.38, -364.48
6394, 114, 105, -5.53, -364.48
6395, 114, 84, -111.09, -364.48
6396, 114, 68, -148.18, -364.48
6397, 114, 81, 9.35, -364.48
6398, 114, 53, -130.76, -364.48
6399, 114, 113, 53.78, -364.48
6400, 114, 45, -59.05, -364.48
6401, 114, 98, -1.45, -364.48
6402, 114, 74, -93.64, -364.48
6403, 114, 113, 53.11, -364.48
6404, 114, 35, -190.14, -364.48
6405, 114, 7, -72.38, -364.48
6406, 114, 94, 72.83, -364.48
6407, 114, 67, -58.63, -364.48
6408, 114, 18, -41.26, -364.48
6409, 114, 81, -179.39, -364.48
6410, 114, 3, -17.25, -364.48
6411, 114, 45, 16.25, -364.48
6412, 114, 43, -127.19, -364.48
6413, 114, 6, -35.01, -364.48
6414, 114, 3, -38.99, -364.48
6415, 114, 105, -23.37, -364.48
6416, 114, 54, -180.92, -364.48
6417, 114, 93, 22.9, -364.48
6418, 114, 111, 63.6, -364.48
6419, 114, 17, 3.09, -364.48
6420, 114, 39, -164.19, -364.48
6421, 114, 79, -87.73, -364.48
6422, 114, 62, -121.12, -364.48
6423, 114, 78, -41.84, -364.48
6424, 114, 56, -173.62, -364.48
6425, 114, 8, -62.56, -364.48
6426, 114, 83, 14.66, -364.48
6427, 114, 50, -163.53, -364.48
6428, 114, 98, 92.94, -364.48
6429, 114, 55, -203.56, -364.48
6430, 114, 84, 108.89, -364.48
6431, 114, 21, -117.79, -364.48
6432, 114, 68, -65.6, -364.48
6433, 114, 11, -87.58, -364.48
6434, 114, 13, -113.6, -364.48
6435, 114, 88, -30.27, -364.48
6436, 114, 100, 97.87, -364.48
6437, 114, 108, 49.27, -364.48
6438, 114, 62, -151.22, -364.48
6439, 114, 15, -69.95, -364.48
6440, 114, 31, -106.78, -364.48
6441, 114, 98, -126.68, -364.48
6442, 114, 27, -94.83, -364.48
6443, 114, 36, -113.83, -364.48
6444, 114, 27, -57.84, -364.48
6445, 114, 41, -190.22, -364.48
6446, 114, 102, 42.17, -364.48
6447, 114, 113, 83.36, -364.48
6448, 114, 90, -120.64, -364.48
6449, 114, 9, -66.77, -364.48
6450, 114, 49, -204.14, -364.48
6451, 114, 85, -96.96, -364.48
6452, 114, 110, 97.62, -364.48
6453, 114, 15, -3.49, -364.48
6454, 114, 13, -25.62, -364.48
6455, 114, 27, -221.62, -364.48
6456, 114, 73, -53.97, -364.48
6457, 114, 46, -112.35, -364.48
6458, 114, 71, -164.74, -364.48
6459, 114, 17, -78.14, -364.48
6460, 114, 81, -102.83, -364.48
6461, 114, 9, -87.92, -364.48
6462, 114, 82, -137.54, -364.48
6463, 114, 69, 2.89, -364.48
6464, 114, 39, -164.03, -364.48
6465, 114, 67, 84.25, -364.48
6466, 114, 4, -57.73, -364.48
6467, 114, 13, -149.18, -364.48
6468, 114, 59, -242.08, -364.48
6469, 114, 0, 0, -364.48
6470, 114, 81, -85.51, -364.48
6471, 114, 12, -24.94, -364.48
6472, 114, 88, 11.17, -364.48
6473, 114, 41, -247.95, -364.48
6474, 114, 82, -20.5, -364.48
6475, 114, 76, -19.51, -364.48
6476, 114, 15, -67.61, -364.48
6477, 114, 37, -175.51, -364.48
6478, 114, 67, -128.08, -364.48
6479, 114, 66, -152.03, -364.48
6480, 114, 55, -111.02, -364.48
6481, 114, 17, -51.34, -364.48
6482, 114, 104, 92.84, -364.48
6483, 114, 111, 60.68, -364.48
6484, 114, 55, -81.21, -364.48
6485, 114, 28, -124.63, -364.48
6486, 114, 62, -24.2, -364.48
6487, 114, 20, -60.67, -364.48
6488, 114, 56, -136.98, -364.48
6489, 114, 75, -63.55, -364.48
6490, 114, 32, -77.3, -364.48
6491, 114, 20, -39.22, -364.48
6492, 114, 34, -113.28, -364.48
6493, 114, 6, -40.39, -364.48
6494, 114, 92, 3.03, -364.48
6495, 114, 44, -134.88, -364.48
6496, 114, 45, -74.99, -364.48
6497, 114, 82, -224.03, -364.48
6498, 114, 6, 5.57, -364.48
6499, 114, 86, -95.66, -364.48
6500, 114, 69, -7.87, -364.48
6501, 114, 21, -88.33, -364.48
6502, 114, 67, -5.32, -364.48
6503, 114, 6, -15.67, -364.48
6504, 114, 76, 5.2, -364.48
6505, 114, 43, -80.95, -364.48
6506, 114, 5, -71.28, -364.48
6507, 114, 103, 28.57, -364.48
6508, 114, 102, 125.67, -364.48
6509, 114, 112, 78.29, -364.48
6510, 114, 25, -203.35, -364.48
6511, 114, 71, 90.19, -364.48
6512, 114, 74, -158.81, -364.48
6513, 114, 71, -116.06, -364.48
6514, 114, 14, -77.77, -364.48
6515, 114, 91, 52.49, -364.48
6516, 114, 0, 0, -364.48
6517, 114, 82, -36.48, -364.48
6518, 114, 19, -40.69, -364.48
6519, 114, 72, -181.4, -364.48
6520, 114, 69, -134.12, -364.48
6521, 114, 14, -72.15, -364.48
6522, 114, 93, -16.69, -364.48
6523, 114, 96, -0.07, -364.48
6524, 114, 30, -105.86, -364.48
6525, 114, 109, 85.5, -364.48
6526, 114, 35, -231.04, -364.48
6527, 114, 22, -214.42, -364.48
6528, 114, 38, -115.66, -364.48
6529, 114, 48, -188.05, -364.48
6530, 114, 42, -127.63, -364.48
6531, 114, 75, 22.06, -364.48
6532, 114, 31, -73.94, -364.48
6533, 114, 69, -176.49, -364.48
6534, 114, 72, -48.91, -364.48
6535, 114, 109, 79.6, -364.48
6536, 114, 31, -217.55, -364.48
6537, 114, 47, -105.67, -364.48
6538, 114, 1, -7.2, -364.48
6539, 114, 69, -35.71, -364.48
6540, 114, 97, -3.72, -364.48
6541, 114, 6, -48.71, -364.48
6542, 114, 37, -147.32, -364.48
6543, 114, 58, -41.19, -364.48
6544, 114, 26, -173.66, -364.48
6545, 114, 71, -171.94, -364.48
6546, 114, 100, -37.9, -364.48
6547, 114, 24, -171.54, -364.48
6548, 114, 14, -70.04, -364.48
6549, 114, 13, -25.98, -364.48
6550, 114, 98, -26.16, -364.48
6551, 114, 44, -205.85, -364.48
6552, 114, 57, -81.48, -364.48
6553, 114, 71, 12.34, -364.48
6554, 114, 60, -89.16, -364.48
6555, 114, 11, -49.53, -364.48
6556, 114, 64, -22.3, -364.48
6557, 114, 100, 53.36, -364.48
6558, 114, 20, -87.49, -364.48
6559, 114, 83, -89.33, -364.48
6560, 114, 4, -6.15, -364.48
6561, 114, 102, -7.63, -364.48
6562, 114, 36, -125.14, -364.48
6563, 114, 64, -51.97, -364.48
6564, 114, 99, 22.94, -364.48
6565, 114, 13, -54.71, -364.48
6566, 114, 42, -149.28, -364.48
6567, 114, 65, -75.48, -364.48
6568, 114, 113, 89.71, -364.48
6569, 114, 99, 25.35, -364.48
6570, 114, 91, -74.7, -364.48
6571, 114, 49, -106.21, -364.48
6572, 114, 48, -184.88, -364.48
6573, 114, 15, -79.37, -364.48
6574, 114, 44, -195.92, -364.48
6575, 114, 54, -138.37, -364.48
6576, 114, 86, -45.02, -364.48
6577, 114, 87, -5.77, -364.48
6578, 114, 15, 60.68, -364.48
6579, 114, 53, -66.29, -364.48
6580, 114, 56, -156.57, -364.48
6581, 114, 14, -104.7, -364.48
6582, 114, 102, 79.09, -364.48
6583, 114, 102, 1.86, -364.48
6584, 114, 63, 52.54, -364.48
6585, 114, 80, 0.17, -364.48
6586, 114, 103, 76.27, -364.48
6587, 114, 61, -64.81, -364.48
6588, 114, 23, -73.26, -364.48
6589, 114, 64, -121.15, -364.48
6590, 114, 6, -37.37, -364.48
6591, 114, 110, 79.63, -364.48
6592, 114, 57, -61.65, -364.48
6593, 114, 72, -91.51, -364.48
6594, 114, 47, -194.28, -364.48
6595, 114, 113, 16.68, -364.48
6596, 114, 112, 92.86, -364.48
6597, 114, 70, 73.39, -364.48
6598, 114, 2, 5.51, -364.48
6599, 114, 60, -97.79, -364.48
6600, 114, 72, -113.62, -364.48
6601, 114, 107, 45.15, -364.48
6602, 114, 40, -181.84, -364.48
6603, 114, 88, 101.8, -364.48
6604, 114, 33, -144.03, -364.48
6605, 114, 75, 35.89, -364.48
6606, 114, 77, -11.1, -364.48
6607, 114, 26, -231.72, -364.48
6608, 114, 38, -71.8, -364.48
6609, 114, 44, -94.64, -364.48
6610, 114, 107, 24.78, -364.48
6611, 114, 52, -64.62, -364.48
6612, 114, 40, -47.8, -364.48
6613, 114, 103, 70.39, -364.48
6614, 114, 63, -38.54, -364.48
6615, 114, 78, -132.42, -364.48
6616, 114, 103, 32.81, -364.48
6617, 114, 87, -65.48, -364.48
6618, 114, 102, 11.28, -364.48
6619, 114, 19, -98.32, -364.48
6620, 114, 105, 147.09, -364.48
6621, 114, 69, 8.32, -364.48
6622, 114, 62, -74.6, -364.48
6623, 114, 111, 79.26, -364.48
6624, 114, 70, -105.88, -364.48
6625, 114, 12, -87.73, -364.48
6626, 114, 23, -54.22, -364.48
6627, 114, 56, -118.17, -364.48
6628, 114, 44, 64.62, -364.48
6629, 114, 3, -3.22, -364.48
6630, 114, 75, -6.22, -364.48
6631, 114, 88, -25.29, -364.48
6632, 114, 95, 44.99, -364.48
6633, 114, 9, -49.03, -364.48
6634, 114, 90, 123.35, -364.48
6635, 114, 87, 26.73, -364.48
6636, 114, 6, -16.17, -364.48
6637, 114, 22, -110.5, -364.48
6638, 114, 36, -193.17, -364.48
6639, 114, 77, 20.98, -364.48
6640, 114, 23, -101.2, -364.48
6641, 114, 57, -105.52, -364.48
6642, 114, 22, -96.54, -364.48
6643, 114, 85, -3.6, -364.48
6644, 114, 58, -169.14, -364.48
6645, 114, 103, 18, -364.48
6646, 114, 113, 76.9, -364.48
6647, 114, 8, -54.81, -364.48
6648, 114, 73, -29.99, -364.48
6649, 114, 53, -123.8, -364.48
6650, 114, 56, -76.81, -364.48
6651, 114, 58, -109.43, -364.48
6652, 114, 61, -65.05, -364.48
6653, 114, 51, 3.19, -364.48
6654, 114, 53, -53.76, -364.48
6655, 114, 63, -56.17, -364.48
6656, 114, 112, 54.76, -364.48
6657, 114, 68, -45.48, -364.48
6658, 114, 92, -103.76, -364.48
6659, 114, 107, 70.64, -364.48
6660, 114, 62, -84.51, -364.48
6661, 114, 109, 34.48, -364.48
6662, 114, 85, -63.09, -364.48
6663, 114, 35, -65.5, -364.48
6664, 114, 55, -120.4, -364.48
6665, 114, 58, -194.16, -364.48
6666, 114, 15, -108.99, -364.48
6667, 114, 79, 52.48, -364.48
6668, 114, 113, 102.91, -364.48
6669, 114, 103, 64.83, -364.48
6670, 114, 58, -93.18, -364.48
6671, 114, 19, -121.24, -364.48
6672, 114, 24, -125.98, -364.48
6673, 114, 102, 79.31, -364.48
6674, 114, 83, -69.35, -364.48
6675, 114, 18, -73.59, -364.48
6676, 114, 87, 144.32, -364.48
6677, 114, 44, -121.19, -364.48
6678, 114, 21, -76.66, -364.48
6679, 114, 1, 4.67, -364.48
6680, 114, 110, 20.72, -364.48
6681, 114, 69, -57.95, -364.48
6682, 114, 14, -105.31, -364.48
6683, 114, 96, -4.81, -364.48
6684, 114, 98, -48.65, -364.48
6685, 114, 51, -179.87, -364.48
6686, 114, 23, -104.7, -364.48
6687, 114, 50, -101.72, -364.48
6688, 114, 56, -86.03, -364.48
6689, 114, 23, -76.16, -364.48
6690, 114, 114, 82.66, -364.48
6691, 114, 0, 0, -364.48
6692, 114, 1, -24.8, -364.48
6693, 114, 51, -98.84, -364.48
6694, 114, 81, -31.37, -364.48
6695, 114, 25, -183.62, -364.48
6696, 114, 2, -13.47, -364.48
6697, 114, 31, -54.88, -364.48
6698, 114, 97, -51.98, -364.48
6699, 114, 110, 14.89, -364.48
6700, 114, 55, 2.93, -364.48
6701, 114, 49, -35.38, -364.48
6702, 114, 57, -147.89, -364.48
6703, 114, 83, 3.17, -364.48
6704, 114, 76, -35.7, -364.48
6705, 114, 76, -3.24, -364.48
6706, 114, 55, -70.66, -364.48
6707, 114, 110, 80.99, -364.48
6708, 114, 28, -166.14, -364.48
6709, 114, 109, 97.35, -364.48
6710, 114, 98, 18.19, -364.48
6711, 114, 27, -82.53, -364.48
6712, 114, 33, -141.11, -364.48
6713, 114, 34, -139.6, -364.48
6714, 114, 70, -2.59, -364.48
6715, 114, 65, -40.49, -364.48
6716, 114, 113, 86.84, -364.48
6717, 114, 80, 44.13, -364.48
6718, 114, 78, -131.13, -364.48
6719, 114, 93, -90.83, -364.48
6720, 114, 106, 8.7, -364.48
6721, 114, 55, -72.73, -364.48
6722, 114, 58, -97.66, -364.48
6723, 114, 45, -65.58, -364.48
6724, 114, 100, 41.26, -364.48
6725, 114, 88, -34.79, -364.48
6726, 114, 10, -57.47, -364.48
6727, 114, 34, -45.02, -364.48
6728, 114, 10, -61.92, -364.48
6729, 114, 26, -176.11, -364.48
6730, 114, 87, 20.64, -364.48
6731, 114, 56, 62.91, -364.48
6732, 114, 8, -109.19, -364.48
6733, 114, 81, -92.98, -364.48
6734, 114, 54, -35.53, -364.48
6735, 114, 77, 84.71, -364.48
6736, 114, 53, -78.67, -364.48
6737, 114, 2, -8.7, -364.48
6738, 114, 95, -20.83, -364.48
6739, 114, 3, 1.27, -364.48
6740, 114, 106, 49.5, -364.48
6741, 114, 5, -48.63, -364.48
6742, 114, 29, -61.02, -364.48
6743, 114, 51, -60.15, -364.48
6744, 114, 84, -3.73, -364.48
6745, 114, 4, -18.39, -364.48
6746, 114, 0, 0, -364.48
6747, 114, 96, 39.71, -364.48
6748, 114, 61, -135.94, -364.48
6749, 114, 26, -10.3, -364.48
6750, 114, 90, -39.7, -364.48
6751, 114, 66, -92.06, -364.48
6752, 114, 6, -13.08, -364.48
6753, 114, 84, -114.98, -364.48
6754, 114, 91, 3.44, -364.48
6755, 114, 80, -53.44, -364.48
6756, 114, 5, -81.42, -364.48
6757, 114, 24, -86.48, -364.48
6758, 114, 35, -170.39, -364.48
6759, 114, 74, 8.01, -364.48
6760, 114, 48, 13.92, -364.48
6761, 114, 63, -100.54, -364.48
6762, 114, 5, -9.79, -364.48
6763, 114, 0, 0, -364.48
6764, 114, 8, -25.55, -364.48
6765, 114, 84, -49.08, -364.48
6766, 114, 38, -50.64, -364.48
6767, 114, 58, -107.99, -364.48
6768, 114, 16, -113.46, -364.48
6769, 114, 107, 39.07, -364.48
6770, 114, 46, -102.15, -364.48
6771, 114, 64, 90.61, -364.48
6772, 114, 57, -117.23, -364.48
6773, 114, 64, -55.88, -364.48
6774, 114, 14, -30.36, -364.48
6775, 114, 37, -268.76, -364.48
6776, 114, 9, -75.96, -364.48
6777, 114, 15, -72.15, -364.48
6778, 114, 5, -45.68, -364.48
6779, 114, 86, -2.3, -364.48
6780, 114, 35, -140.17, -364.48
6781, 114, 19, -60.29, -364.48
6782, 114, 25, -66.83, -364.48
6783, 114, 4, 16.62, -364.48
6784, 114, 34, -181.52, -364.48
6785, 114, 95, -3.81, -364.48
6786, 114, 32, -69.59, -364.48
6787, 114, 75, -220.33, -364.48
6788, 114, 17, -81.36, -364.48
6789, 114, 73, 3.77, -364.48
6790, 114, 65, 1.82, -364.48
6791, 114, 76, 29.21, -364.48
6792, 114, 9, -55.17, -364.48
6793, 114, 70, 44.48, -364.48
6794, 114, 106, 115.11, -364.48
6795, 114, 100, -105.03, -364.48
6796, 114, 88, 76.3, -364.48
6797, 114, 27, -131.38, -364.48
6798, 114, 76, -79.24, -364.48
6799, 114, 75, -49.87, -364.48
6800, 114, 99, 105.29, -364.48
6801, 114, 93, -73.71, -364.48
6802, 114, 68, -124.21, -364.48
6803, 114, 33, -194.42, -364.48
6804, 114, 5, -22.16, -364.48
6805, 114, 59, -212.47, -364.48
6806, 114, 65, -207.09, -364.48
6807, 114, 9, 7.5, -364.48
6808, 114, 7, -65.04, -364.48
6809, 114, 62, -40.93, -364.48
6810, 114, 15, -69.35, -364.48
6811, 114, 77, -130.55, -364.48
6812, 114, 20, -228.57, -364.48
6813, 114, 66, 16.4, -364.48
6814, 114, 1, 10.07, -364.48
6815, 114, 97, 62.52, -364.48
6816, 114, 63, 50.02, -364.48
6817, 114, 66, -212.86, -364.48
6818, 114, 108, -83.04, -364.48
6819, 114, 33, -76.75, -364.48
6820, 114, 31, -137.23, -364.48
6821, 114, 106, 99.54, -364.48
6822, 114, 44, -201.64, -364.48
6823, 114, 52, -24.28, -364.48
6824, 114, 10, -30.46, -364.48
6825, 114, 114, 82.66, -364.48
6826, 114, 21, -68.62, -364.48
6827, 114, 45, -58.38, -364.48
6828, 114, 30, -45.81, -364.48
6829, 114, 103, 26.18, -364.48
6830, 114, 105, 86.16, -364.48
6831, 114, 35, -158.87, -364.48
6832, 114, 75, -161.51, -364.48
6833, 114, 34, -175.52, -364.48
6834, 114, 85, -159.66, -364.48
6835, 114, 8, -109.97, -364.48
6836, 114, 30, -16.09, -364.48
6837, 114, 8, -30.85, -364.48
6838, 114, 72, -52.66, -364.48
6839, 114, 114, 82.66, -364.48
6840, 114, 109, -28.05, -364.48
6841, 114, 89, -67.52, -364.48
6842, 114, 45, -82.07, -364.48
6843, 114, 7, -28.15, -364.48
6844, 114, 58, -124.13, -364.48
6845, 114, 33, -82.3, -364.48
6846, 114, 81, -178.72, -364.48
6847, 114, 87, -5.87, -364.48
6848, 114, 99, 12.65, -364.48
6849, 114, 81, -70.05, -364.48
6850, 114, 70, -45.85, -364.48
6851, 114, 29, -212.96, -364.48
6852, 114, 26, -141.73, -364.48
6853, 114, 2, -0.45, -364.48
6854, 114, 92, 62.63, -364.48
6855, 114, 31, -229.81, -364.48
6856, 114, 13, -87.34, -364.48
6857, 114, 65, -106, -364.48
6858, 114, 61, -179.87, -364.48
6859, 114, 102, -10.61, -364.48
6860, 114, 96, 54.2, -364.48
6861, 114, 99, 126.54, -364.48
6862, 114, 80, -78.05, -364.48
6863, 114, 100, 89.46, -364.48
6864, 114, 31, -126.97, -364.48
6865, 114, 21, -261.17, -364.48
6866, 114, 100, -47.08, -364.48
6867, 114, 80, -132.11, -364.48
6868, 114, 74, -192.14, -364.48
6869, 114, 106, 28.9, -364.48
6870, 114, 74, 14.96, -364.48
6871, 114, 55, -158, -364.48
6872, 114, 114, 82.66, -364.48
6873, 114, 50, -125.61, -364.48
6874, 114, 16, -64.91, -364.48
6875, 114, 83, 38.29, -364.48
6876, 114, 106, 64.49, -364.48
6877, 114, 79, -9.37, -364.48
6878, 114, 73, -89.15, -364.48
6879, 114, 45, -154.31, -364.48
6880, 114, 106, 39.31, -364.48
6881, 114, 19, -111.36, -364.48
6882, 114, 90, 45.31, -364.48
6883, 114, 61, -116.51, -364.48
6884, 114, 53, -95.88, -364.48
6885, 114, 105, 75.63, -364.48
6886, 114, 89, 23.04, -364.48
6887, 114, 60, -205.89, -364.48
6888, 114, 61, -61.95, -364.48
6889, 114, 39, -146.22, -364.48
6890, 114, 92, 108.5, -364.48
6891, 114, 16, -118.22, -364.48
6892, 114, 97, 59.61, -364.48
6893, 114, 77, -75.92, -364.48
6894, 114, 1, -3.47, -364.48
6895, 114, 96, 104.59, -364.48
6896, 114, 82, -129.43, -364.48
6897, 114, 21, -149.52, -364.48
6898, 114, 89, -28.71, -364.48
6899, 114, 19, -218.39, -364.48
6900, 114, 71, -119.41, -364.48
6901, 114, 38, -12.14, -364.48
6902, 114, 69, -122.44, -364.48
6903, 114, 86, -44.86, -364.48
6904, 114, 30, -218.72, -364.48
6905, 114, 20, -123.61, -364.48
6906, 114, 54, -162.07, -364.48
6907, 114, 92, -164.06, -364.48
6908, 114, 33, -146.51, -364.48
6909, 114, 81, 52.88, -364.48
6910, 114, 44, -79.74, -364.48
6911, 114, 61, -31.56, -364.48
6912, 114, 80, -88.17, -364.48
6913, 114, 29, -123.99, -364.48
6914, 114, 49, -133.2, -364.48
6915, 114, 86, -52.93, -364.48
6916, 114, 96, 113.46, -364.48
6917, 114, 4, -30.86, -364.48
6918, 114, 46, -67.45, -364.48
6919, 114, 64, -100.74, -364.48
6920, 114, 58, -173.87, -364.48
6921, 114, 89, 13.43, -364.48
6922, 114, 57, -191.65, -364.48
6923, 114, 51, -172.25, -364.48
6924, 114, 48, -146.23, -364.48
6925, 114, 16, -95.72, -364.48
6926, 114, 80, 22.07, -364.48
6927, 114, 100, -57.83, -364.48
6928, 114, 43, -180.35, -364.48
6929, 114, 32, -98.04, -364.48
6930, 114, 72, -129.75, -364.48
6931, 114, 78, 38.15, -364.48
6932, 114, 66, -277.66, -364.48
6933, 114, 76, -87.07, -364.48
6934, 114, 62, -11.73, -364.48
6935, 114, 7, -63.78, -364.48
6936, 114, 69, -51.41, -364.48
6937, 114, 93, -17.7, -364.48
6938, 114, 97, 65.53, -364.48
6939, 114, 12, -16.02, -364.48
6940, 114, 52, 60.63, -364.48
6941, 114, 27, -90.48, -364.48
6942, 114, 21, -50.89, -364.48
6943, 114, 32, -276.73, -364.48
6944, 114, 21, -184.19, -364.48
6945, 114, 26, -174.83, -364.48
6946, 114, 71, -239.27, -364.48
6947, 114, 33, -155.92, -364.48
6948, 114, 68, -14.18, -364.48
6949, 114, 21, -66.56, -364.48
6950, 114, 65, -56.07, -364.48
6951, 114, 36, -330.63, -364.48
6952, 114, 7, -16.19, -364.48
6953, 114, 28, -71.05, -364.48
6954, 114, 16, -111.13, -364.48
6955, 114, 91, -3.6, -364.48
6956, 114, 102, 108.99, -364.48
6957, 114, 64, -208.92, -364.48
6958, 114, 66, 22.71, -364.48
6959, 114, 0, 0, -364.48
6960, 114, 36, -195.53, -364.48
6961, 114, 64, -145.82, -364.48
6962, 114, 10, -39.88, -364.48
6963, 114, 24, -100.7, -364.48
6964, 114, 108, 84.09, -364.48
6965, 114, 97, -50.49, -364.48
6966, 114, 19, -129.2, -364.48
6967, 114, 93, 1.36, -364.48
6968, 114, 81, -89.34, -364.48
6969, 114, 26, -84.29, -364.48
6970, 114, 85, 46.04, -364.48
6971, 114, 81, 90.91, -364.48
6972, 114, 62, -197.68, -364.48
6973, 114, 114, 82.66, -364.48
6974, 114, 46, -241.73, -364.48
6975, 114, 48, -231.38, -364.48
6976, 114, 112, 104.29, -364.48
6977, 114, 58, 5.86, -364.48
6978, 114, 5, -1.96, -364.48
6979, 114, 8, -19.26, -364.48
6980, 114, 49, -224.17, -364.48
6981, 114, 112, 42.5, -364.48
6982, 114, 86, -84.65, -364.48
6983, 114, 47, -99.56, -364.48
6984, 114, 16, -130.68, -364.48
6985, 114, 112, 59.93, -364.48
6986, 114, 17, -178.86, -364.48
6987, 114, 71, -254.46, -364.48
6988, 114, 72, -50.73, -364.48
6989, 114, 68, -178.68, -364.48
6990, 114, 80, -6.5, -364.48
6991, 114, 87, -52.72, -364.48
6992, 114, 18, -211.53, -364.48
6993, 114, 6, -31.23, -364.48
6994, 114, 18, -105.24, -364.48
6995, 114, 27, -120.52, -364.48
6996, 114, 103, -9.6, -364.48
6997, 114, 98, -50.6, -364.48
6998, 114, 59, -145.73, -364.48
6999, 114, 110, 22.64, -364.48
7000, 114, 109, 54.57, -364.48
7001, 114, 83, -46.78, -364.48
7002, 114, 103, 93.2, -364.48
7003, 114, 57, -100.5, -364.48
7004, 114, 55, -123.2, -364.48
7005, 114, 104, 36.48, -364.48
7006, 114, 81, -110.09, -364.48
7007, 114, 101, 131.89, -364.48
7008, 114, 57, -80.19, -364.48
7009, 114, 80, -158.93, -364.48
7010, 114, 50, -73.07, -364.48
7011, 114, 60, -165.79, -364.48
7012, 114, 60, -191.15, -364.48
7013, 114, 9, -103.94, -364.48
7014, 114, 62, -147.75, -364.48
7015, 114, 104, 30.62, -364.48
7016, 114, 76, -105.89, -364.48
7017, 114, 109, 36.79, -364.48
7018, 114, 70, -185.89, -364.48
7019, 114, 20, -96.88, -364.48
7020, 114, 22, -215.49, -364.48
7021, 114, 33, -171.19, -364.48
7022, 114, 54, -17.58, -364.48
7023, 114, 30, 31.48, -364.48
7024, 114, 29, -91.91, -364.48
7025, 114, 87, -152.21, -364.48
7026, 114, 11, -81.81, -364.48
7027, 114, 98, 39.97, -364.48
7028, 114, 83, -99.86, -364.48
7029, 114, 42, -169.76, -364.48
7030, 114, 33, -49.72, -364.48
7031, 114, 109, 51.24, -364.48
7032, 114, 67, -192.95, -364.48
7033, 114, 71, -99.09, -364.48
7034, 114, 48, -95.47, -364.48
7035, 114, 55, -100, -364.48
